,0,1,2,3,4,5,6,7,8,9,10,11
816,0.5799473954053735,0.5799473954053735,0.6923076923076923,0.6666666666666666,0.23684210526315788,0.2631578947368421,0.5019308513924902,0.50193085139249,0.5173608075657877,0.5173608075657877,0.5024983016734587,0.5471197318416565
817,8.070755959368035e-06,8.070755959368035e-06,0.0,0.0,0.0,0.0,0.023890158732014406,0.023890158732014406,0.030884752926285845,0.030884752926285845,0.02215025186377504,0.010800031688585213
818,0.9702339091630277,0.9702339091630277,1.0,1.0,1.0,1.0,0.9944000373230216,0.9944000373230216,0.9857432878109645,0.9857432878109645,0.9939399515346748,0.9950842850926587
819,0.1740626158096921,0.1740626158096921,0.15384615384615385,0.08333333333333333,0.0,0.0,0.17879198147975203,0.178791981479752,0.2234404349997564,0.2234404349997564,0.17091749022747355,0.16098362337533145
820,0.27160687276186707,0.27160687276186707,0.23076923076923078,0.25,0.1111111111111111,0.125,0.12608318549275285,0.12608318549275285,0.13794038545551093,0.13794038545551093,0.1924764277275272,0.22924163464166347
821,0.12881234606500488,0.12881234606500488,0.5384615384615384,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.23692752135779363,0.23692752135779363,0.14310376311123685,0.14310376311123685,0.19810779036292872,0.2581154567610025
822,0.9577689322117607,0.9577689322117607,0.9230769230769231,0.9166666666666666,1.0,1.0,0.2851320583956824,0.2851320583956824,0.9713745194076868,0.9713745194076868,0.991908104289937,0.9902078270971033
823,0.9256731120371022,0.9256731120371022,1.0,1.0,1.0,1.0,0.8493060388409104,0.8493060388409104,0.8796484044131262,0.8796484044131262,0.946059298280845,0.9323507823024804
824,0.9453954419784386,0.9453954419784386,1.0,1.0,1.0,1.0,0.7202081007522277,0.7202081007522277,0.8769173019605616,0.8769173019605616,0.9613444155863748,0.9586477918068319
825,0.7645818613614064,0.7645818613614064,0.46153846153846156,0.4166666666666667,0.46153846153846156,0.46153846153846156,0.6117904961538557,0.6117904961538556,0.6556919894776381,0.6556919894776381,0.6146231929221007,0.6379847475544367
826,0.5130626402333366,0.5130626402333366,0.38461538461538464,0.4166666666666667,0.75,0.42857142857142855,0.5936752542704643,0.5936752542704643,0.43654779461221865,0.43654779461221865,0.4756227307171073,0.49369960596071216
827,0.5540127902031615,0.5540127902031615,0.3076923076923077,0.3333333333333333,0.5699300699300699,0.5431034482758621,0.5465553150779968,0.5465553150779968,0.5477460289051517,0.5477460289051517,0.551786802651981,0.5505635727036984
828,0.608297802367904,0.608297802367904,0.6153846153846154,0.6666666666666666,0.75,0.7777777777777778,0.5936752542704643,0.5936752542704643,0.5780496374783594,0.5780496374783594,0.5818541068173815,0.5831486699442823
829,0.37407628323162273,0.37407628323162273,0.46153846153846156,0.4166666666666667,0.5818181818181818,1.0,0.5385063720686151,0.5385063720686151,0.46737344388329277,0.46737344388329277,0.5569075350783177,0.5697303891776146
830,0.1992972382976729,0.1992972382976729,0.15384615384615385,0.16666666666666666,0.5333333333333333,0.5333333333333333,0.1697159766606601,0.1697159766606601,0.17615875124412395,0.17615875124412395,0.14396517027594702,0.16579164398349985
831,0.25774074365656896,0.25774074365656896,0.07692307692307693,0.08333333333333333,0.10222222222222223,0.1278538812785388,0.18957220529220212,0.18957220529220212,0.18447596771734298,0.18447596771734298,0.1455962066924405,0.1504303593345552
832,0.2639654202854243,0.2639654202854243,0.23076923076923078,0.25,0.10222222222222223,0.1278538812785388,0.15332851336703016,0.15332851336703016,0.1635866667366106,0.1635866667366106,0.09933830216563985,0.10232825266174375
833,0.12317429737473601,0.12317429737473601,0.07692307692307693,0.08333333333333333,0.10222222222222223,0.06132075471698113,0.1632306780725402,0.1632306780725402,0.11502418011015163,0.11502418011015163,0.14447890672737163,0.14296851703098462
834,0.05807114327659371,0.05807114327659371,0.3076923076923077,0.3333333333333333,0.10222222222222223,0.1278538812785388,0.14873397510790645,0.14873397510790645,0.12123007542817925,0.12123007542817925,0.1310470023424524,0.12554566913556411
835,0.5397852374717428,0.5397852374717428,0.07692307692307693,0.08333333333333333,0.0,0.0,0.2077379048466091,0.2077379048466091,0.25091370174372035,0.25091370174372035,0.22136223959973672,0.2583303328670112
836,0.8841091929834866,0.8841091929834866,1.0,1.0,0.8888888888888888,0.875,0.9922012207218136,0.9922012207218136,0.8833412400085427,0.8833412400085427,0.9074543256443516,0.8926138423711124
837,0.5952585027010034,0.5952585027010034,0.3076923076923077,0.25,0.75,0.2,0.4866668983259825,0.4866668983259825,0.3081646708267638,0.3081646708267638,0.30847772359221765,0.31157512145827443
838,0.5576624686421545,0.5576624686421545,0.5384615384615384,0.5,0.5699300699300699,0.37037037037037035,0.5465553150779968,0.5465553150779968,0.5553008289427195,0.5553008289427195,0.551786802651981,0.5505635727036984
839,0.13235069182838186,0.13235069182838186,0.15384615384615385,0.16666666666666666,0.0,0.0,0.1862553926739053,0.18625539267390537,0.11196221639142975,0.11196221639142975,0.1535040915062189,0.17155152001544105
840,0.06888019462746307,0.06888019462746307,0.07692307692307693,0.08333333333333333,0.10222222222222223,0.1278538812785388,0.15119214450318236,0.15119214450318236,0.08473014851158242,0.08473014851158242,0.0960405886231302,0.08451415673236048
841,0.3083072041015746,0.3083072041015746,0.5384615384615384,0.5833333333333334,0.5054945054945055,0.5303030303030303,0.576906415373607,0.576906415373607,0.42231694651796814,0.42231694651796814,0.4765829119247213,0.5094188264025072
842,0.5962833876873123,0.5962833876873123,0.6923076923076923,0.6666666666666666,0.7857142857142857,0.7857142857142857,0.5812283045114536,0.5812283045114536,0.5370312194620159,0.5370312194620159,0.5521061067813395,0.5721297112145068
843,0.2730182907972354,0.2730182907972354,0.5384615384615384,0.5833333333333334,0.7857142857142857,0.7857142857142857,0.45579061835708956,0.45579061835708956,0.4461790883379816,0.4461790883379816,0.5044542545282465,0.524297500578593
844,0.050832533991617676,0.050832533991617676,0.07692307692307693,0.08333333333333333,0.09923664122137404,0.10588235294117647,0.14259593482841434,0.14259593482841434,0.06742722273504614,0.06742722273504614,0.08327165130573749,0.07469605600386466
845,0.5321999826178501,0.5321999826178501,0.8461538461538461,0.9166666666666666,0.0,0.0,0.29088477966933196,0.290884779669332,0.3992415082396767,0.3992415082396767,0.38636688130698543,0.32389849857301267
846,0.510628392337145,0.510628392337145,0.5384615384615384,0.5,0.40298507462686567,0.625,0.4699701793811464,0.4699701793811464,0.5432434862287038,0.5432434862287038,0.5357476704809827,0.5429867556638601
847,0.9140521545501505,0.9140521545501505,0.6153846153846154,0.6666666666666666,0.9642857142857143,0.875,0.9922012207218136,0.9922012207218136,0.9163923703290161,0.9163923703290161,0.8994569627149875,0.8879919625381741
848,0.6697678340635123,0.6697678340635123,0.6923076923076923,0.6666666666666666,1.0,1.0,0.9362180962610608,0.9362180962610608,0.7793908107759313,0.7793908107759313,0.7813686907749743,0.7703681912398581
849,0.4485374066761212,0.4485374066761212,0.07692307692307693,0.08333333333333333,0.7777777777777778,0.7777777777777778,0.4252677472220934,0.4252677472220934,0.3898155726405042,0.3898155726405042,0.45929024598661977,0.5041237645968697
850,0.3697976988139669,0.3697976988139669,0.07692307692307693,0.08333333333333333,0.3,0.375,0.3162941018398556,0.3162941018398556,0.30720238104189185,0.30720238104189185,0.31134998754142973,0.34023238512569226
851,0.8697974007783544,0.8697974007783544,0.9230769230769231,0.9166666666666666,0.9642857142857143,1.0,0.9922012207218136,0.9922012207218136,0.8713035940126039,0.8713035940126039,0.8709410193364185,0.8366676280394891
852,0.5265681320240013,0.5265681320240013,0.6153846153846154,0.6666666666666666,0.5699300699300699,0.7368421052631579,0.5340935888563312,0.5340935888563312,0.5309831707795976,0.5309831707795976,0.5285051109975649,0.531799080004411
853,0.22344498749467304,0.22344498749467304,0.15384615384615385,0.08333333333333333,0.10222222222222223,0.1278538812785388,0.18957220529220212,0.18957220529220212,0.134156790055015,0.134156790055015,0.13115909882052948,0.12424490999249253
854,0.0009297865899544564,0.0009297865899544564,0.0,0.0,0.0,0.0,0.01330814815000382,0.01330814815000382,0.024989904413113977,0.024989904413113977,0.009184767171821307,0.00757109494503472
855,0.894723586683611,0.894723586683611,1.0,1.0,1.0,1.0,0.9931578012981769,0.9931578012981769,0.9503224365236365,0.9503224365236365,0.9651637536219314,0.9636854924974757
856,0.3017243056375487,0.3017243056375487,0.6153846153846154,0.5833333333333334,0.0,0.375,0.5068369058445655,0.5068369058445656,0.30632643818749833,0.30632643818749833,0.30953553030460235,0.3564197016584268
857,0.13377089842019155,0.13377089842019155,0.15384615384615385,0.16666666666666666,0.09923664122137404,0.10588235294117647,0.15119214450318236,0.15119214450318236,0.14307007520724457,0.14307007520724457,0.1441563910873737,0.15860962073345788
858,0.2539926459513492,0.2539926459513492,0.3076923076923077,0.3333333333333333,0.5699300699300699,0.7872340425531915,0.4605981484041524,0.4605981484041524,0.38097497355029825,0.38097497355029825,0.49063010507273197,0.5071963344422812
859,0.28682050749460936,0.28682050749460936,0.15384615384615385,0.16666666666666666,0.10222222222222223,0.06132075471698113,0.1697159766606601,0.1697159766606601,0.11180510618118679,0.11180510618118679,0.14850006443962416,0.1738657801490247
860,0.4015335015311264,0.4015335015311264,0.3076923076923077,0.3333333333333333,0.23684210526315788,0.2631578947368421,0.4605981484041524,0.4605981484041524,0.3427982213662607,0.3427982213662607,0.37781986842550214,0.4006089522353753
861,0.5099839162192642,0.5099839162192642,0.5384615384615384,0.5,0.40298507462686567,0.3888888888888889,0.4699701793811464,0.4699701793811464,0.5432434862287038,0.5432434862287038,0.5357476704809827,0.5429867556638601
862,0.5133451641770427,0.5133451641770427,0.3076923076923077,0.3333333333333333,0.40298507462686567,0.3888888888888889,0.5499701793811463,0.5499701793811463,0.5432434862287038,0.5432434862287038,0.5357476704809827,0.5429867556638601
863,0.8308944671064062,0.8308944671064062,0.7692307692307693,0.8333333333333334,0.9642857142857143,1.0,0.9878722163928092,0.9878722163928092,0.9065009528773197,0.9065009528773197,0.9127130380337258,0.9080590954104084
864,0.7875047959907565,0.7875047959907565,0.9230769230769231,0.9166666666666666,0.9642857142857143,1.0,0.9922012207218136,0.9922012207218136,0.8694513944448117,0.8694513944448117,0.8966611296280514,0.8926356272094023
865,0.15824549566672155,0.15824549566672155,0.15384615384615385,0.16666666666666666,0.3333333333333333,0.375,0.06881417420427961,0.06881417420427961,0.13613856839553543,0.13613856839553543,0.10283051487790583,0.10387720502885153
866,0.8764013652367668,0.8764013652367668,0.8461538461538461,0.8333333333333334,0.26666666666666666,0.26666666666666666,0.501844875881387,0.501844875881387,0.582627559903139,0.582627559903139,0.603073585832273,0.6056877770024355
867,0.15536057021097008,0.15536057021097008,0.38461538461538464,0.4166666666666667,0.10222222222222223,0.06132075471698113,0.17104837313472437,0.17104837313472437,0.1271463311528256,0.1271463311528256,0.12978655741405795,0.12773498561868413
868,0.07456813530734101,0.07456813530734101,0.07692307692307693,0.08333333333333333,0.0,0.0,0.05044988841690568,0.05044988841690568,0.21743915298626965,0.21743915298626965,0.1313945825602526,0.1361184040663246
869,0.6355111422525339,0.6355111422525339,0.6153846153846154,0.5833333333333334,0.75,0.2,0.7889788879116942,0.7889788879116942,0.7292897647338028,0.7292897647338028,0.612142754141671,0.6987335484628568
870,0.12247994308462133,0.12247994308462133,0.15384615384615385,0.16666666666666666,0.17142857142857143,0.0,0.16654684568166772,0.16654684568166772,0.0849019063453862,0.0849019063453862,0.11136697977587823,0.11523263589021292
871,0.5592174985438441,0.5592174985438441,0.46153846153846156,0.5,0.5699300699300699,0.5431034482758621,0.5060358345585163,0.5060358345585163,0.5477460289051517,0.5477460289051517,0.551786802651981,0.5505635727036984
872,0.27840399845703023,0.27840399845703023,0.23076923076923078,0.25,0.10222222222222223,0.1278538812785388,0.20161073886155997,0.20161073886155997,0.09324448950167899,0.09324448950167899,0.1295880484304855,0.13579159187281714
873,0.7506359903339925,0.7506359903339925,0.7692307692307693,0.8333333333333334,0.5699300699300699,0.5431034482758621,0.5860358345585164,0.5860358345585164,0.5378959656484351,0.5378959656484351,0.5456664913453446,0.5613461049293765
874,0.43383530247091867,0.43383530247091867,0.38461538461538464,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.6165346830979013,0.6165346830979013,0.5231147807254628,0.5231147807254628,0.568433521543063,0.5586305608908451
875,0.8545821718173011,0.8545821718173011,0.9230769230769231,0.9166666666666666,0.9642857142857143,1.0,0.9878722163928092,0.9878722163928092,0.8742017822444524,0.8742017822444524,0.8786374560352742,0.8544262563975623
876,0.008204074415548547,0.008204074415548547,0.07692307692307693,0.08333333333333333,0.08695652173913043,0.0,0.07703224249136799,0.07703224249136799,0.03180731992335918,0.03180731992335918,0.03474665369419058,0.01981894462690073
877,0.763932473541746,0.763932473541746,0.8461538461538461,0.8333333333333334,0.36363636363636365,0.36363636363636365,0.5929107663332965,0.5929107663332965,0.7424574599878847,0.7424574599878847,0.6825342931589011,0.7474366121970314
878,0.13936319638817024,0.13936319638817024,0.3076923076923077,0.25,0.14285714285714285,0.15217391304347827,0.3223148903236325,0.3223148903236325,0.1533035658156956,0.1533035658156956,0.2177167770007674,0.27473028639345387
879,0.3477044634717825,0.3477044634717825,0.38461538461538464,0.4166666666666667,0.7777777777777778,0.7777777777777778,0.21815229543142753,0.21815229543142753,0.3824383579427252,0.3824383579427252,0.39674759565425466,0.465242746993121
880,0.24096526602155632,0.24096526602155632,0.15384615384615385,0.16666666666666666,0.7777777777777778,0.8,0.25984964447413744,0.25984964447413744,0.38425295644030133,0.38425295644030133,0.34045508510649863,0.33269471416199453
881,0.7670275904582851,0.7670275904582851,0.38461538461538464,0.3333333333333333,0.5699300699300699,0.5,0.5060358345585163,0.5060358345585163,0.5532641938293089,0.5532641938293089,0.560434891963424,0.5648315590183819
882,0.01780361371947334,0.01780361371947334,0.07692307692307693,0.08333333333333333,0.0,0.0,0.07245214234483524,0.07245214234483524,0.0639537998907986,0.0639537998907986,0.056453706396667275,0.05243558850444902
883,0.958193963663773,0.958193963663773,1.0,1.0,1.0,1.0,0.9931578012981769,0.9931578012981769,0.9692173814789163,0.9692173814789163,0.9829018146297753,0.9885071968467335
884,0.9524194993143403,0.9524194993143403,1.0,1.0,1.0,1.0,0.9931578012981769,0.9931578012981769,0.9731246769318915,0.9731246769318915,0.9826969351053274,0.988529825725074
885,0.9748071858255775,0.9748071858255775,1.0,1.0,1.0,1.0,0.9944000373230216,0.9944000373230216,0.9857432878109645,0.9857432878109645,0.990872226824218,0.9885329208414712
886,0.7640653510150712,0.7640653510150712,0.9230769230769231,0.9166666666666666,0.9642857142857143,1.0,0.9878722163928092,0.9878722163928092,0.857917068538316,0.857917068538316,0.8849607451115326,0.867012855123988
887,0.13619914349350717,0.13619914349350717,0.07692307692307693,0.08333333333333333,0.10222222222222223,0.06132075471698113,0.14684321477891024,0.14684321477891024,0.0987360744917811,0.0987360744917811,0.11518080182223159,0.10014485190468542
888,0.6688809837888827,0.6688809837888827,0.6923076923076923,0.75,0.5699300699300699,0.37037037037037035,0.5557800833552137,0.5557800833552137,0.6621454985212136,0.6621454985212136,0.6635937950921531,0.6498341124617651
889,0.29810549857448676,0.29810549857448676,0.15384615384615385,0.08333333333333333,0.09923664122137404,0.10588235294117647,0.14684321477891024,0.14684321477891024,0.17835769662308776,0.17835769662308776,0.15921837672237474,0.14818549109448548
