,0,1,2,3,4,5,6,7,8,9,10,11
624,0.9550882133338953,0.9550882133338953,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9733204760551042,0.9733204760551042,0.9807751255770651,0.9833617656539506
625,0.3732109158980334,0.3732109158980334,0.5384615384615384,0.5833333333333334,0.5,0.5,0.24292235871412401,0.24292235871412401,0.29528045315119944,0.29528045315119944,0.2509187786315574,0.2430389440024275
626,0.1523407206617588,0.1523407206617588,0.3076923076923077,0.3333333333333333,0.034482758620689655,0.0,0.22439852655664624,0.2243985265566463,0.08042575196645732,0.08042575196645732,0.08733899943044561,0.0601782623364861
627,0.9634395683990256,0.9634395683990256,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9778805674804377,0.9778805674804377,0.991983974727194,0.9941855222085781
628,0.4455548431274733,0.4455548431274733,0.15384615384615385,0.16666666666666666,0.3188405797101449,0.34375,0.2672060280815662,0.2672060280815661,0.22161366163710908,0.22161366163710908,0.26871161917110803,0.26295943628867513
629,0.1518260256116468,0.1518260256116468,0.07692307692307693,0.0,0.034482758620689655,0.0,0.2364370601260041,0.23643706012600413,0.10029223079874915,0.10029223079874915,0.09634129721239613,0.0732779110266118
630,0.9857625759981455,0.9857625759981455,0.9230769230769231,0.9166666666666666,1.0,1.0,0.7610244272828401,0.76102442728284,0.9574460744748977,0.9574460744748977,0.9243133642432838,0.9804941298749699
631,0.8538921535521171,0.8538921535521171,0.5384615384615384,0.5833333333333334,0.625,0.125,0.6905176137210601,0.6905176137210602,0.41998567927759567,0.41998567927759567,0.6210861615617369,0.5904681055321611
632,0.06889414804991961,0.06889414804991961,0.15384615384615385,0.16666666666666666,0.08333333333333333,0.3076923076923077,0.06765253261281683,0.06765253261281683,0.053516759020662275,0.053516759020662275,0.0485859590717416,0.03674699546668315
633,0.407715457269535,0.407715457269535,0.38461538461538464,0.4166666666666667,0.14285714285714285,0.125,0.25333076000728016,0.25333076000728016,0.12157672416301046,0.12157672416301046,0.1310571032250455,0.09274943263057459
634,0.23651067738943837,0.23651067738943837,0.15384615384615385,0.16666666666666666,0.0,0.0,0.4035086136838653,0.4035086136838653,0.07339729214889329,0.07339729214889329,0.07263341710156261,0.0584106497519901
635,0.04185111319379048,0.04185111319379048,0.3076923076923077,0.25,0.0,0.0,0.05747000080489739,0.05747000080489739,0.08193214086248146,0.08193214086248146,0.07619890306467932,0.09002315476434498
636,0.13691881191861027,0.13691881191861027,0.23076923076923078,0.25,0.034482758620689655,0.0,0.22439852655664624,0.2243985265566463,0.07660146062964282,0.07660146062964282,0.09932689153512317,0.06985108587962903
637,0.8632434998683465,0.8632434998683465,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8600213493120443,0.8600213493120443,0.8551893814795121,0.8420601543541636
638,0.9732359861585056,0.9732359861585056,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.983286791484898,0.983286791484898,0.9899676411749906,0.9948836961512172
639,0.9759729436167028,0.9759729436167028,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.983286791484898,0.983286791484898,0.9899676411749906,0.9951005769607639
640,0.7651971095859366,0.7651971095859366,0.46153846153846156,0.4166666666666667,0.3125,0.0,0.5638913671855109,0.5638913671855109,0.5740128681446888,0.5740128681446888,0.608234237969631,0.5922743583378696
641,0.46557728114123137,0.46557728114123137,0.3076923076923077,0.3333333333333333,0.034482758620689655,0.0,0.25629328875754614,0.25629328875754614,0.11540335980471725,0.11540335980471725,0.1416989364454178,0.15124077772258102
642,3.6335639983646394e-07,3.6335639983646394e-07,0.0,0.0,0.0,0.0,0.050314836903848345,0.050314836903848345,0.008122612607885526,0.008122612607885526,0.005822725860826574,0.0017591037995404466
643,0.9330501726571426,0.9330501726571426,0.9230769230769231,0.9166666666666666,0.8181818181818182,0.8181818181818182,0.8402666051015695,0.8402666051015696,0.9456688569950789,0.9456688569950789,0.9660803511020755,0.958392315671106
644,0.8108412356872368,0.8108412356872368,0.7692307692307693,0.8333333333333334,0.6153846153846154,0.6153846153846154,0.5347263732144008,0.5347263732144008,0.619159009909105,0.619159009909105,0.6353606275339837,0.6207274085629725
645,0.999969793534597,0.999969793534597,1.0,1.0,0.7777777777777778,0.75,0.6271546523249124,0.6271546523249124,0.8598018242472026,0.8598018242472026,0.9823386469638322,0.9811232344329832
646,0.013024849248657985,0.013024849248657985,0.07692307692307693,0.08333333333333333,0.0,0.0,0.021272309424269626,0.021272309424269626,0.18482360044085824,0.18482360044085824,0.27706545599380566,0.2955228134440554
647,0.9897185198589712,0.9897185198589712,0.9230769230769231,0.9166666666666666,0.8461538461538461,0.875,0.9599893717307699,0.95998937173077,0.9726789353504292,0.9726789353504292,0.9877429161769807,0.9825465107725793
648,0.34384818425414493,0.34384818425414493,0.3076923076923077,0.3333333333333333,0.5,0.5,0.24292235871412401,0.24292235871412401,0.27267094573887973,0.27267094573887973,0.24431621375049445,0.24176808914572367
649,0.8662369237573326,0.8662369237573326,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8652649738682799,0.8652649738682799,0.8507447967646028,0.8411376207274489
650,0.8866612952322896,0.8866612952322896,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8351404330453279,0.8351404330453279,0.8624495029207249,0.8334456398050034
651,0.9224218873762414,0.9224218873762414,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8898776300230411,0.8898776300230411,0.8479367960759668,0.8542372107128459
652,0.9090632032399264,0.9090632032399264,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8780131001953461,0.8780131001953461,0.8587362285856559,0.8352323380591825
653,0.44301413112367716,0.44301413112367716,0.5384615384615384,0.5,0.3188405797101449,0.375,0.25496089228348184,0.25496089228348184,0.1674430977931105,0.1674430977931105,0.2677495665055815,0.2629186558961827
654,0.8919573044448575,0.8919573044448575,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8601521794036012,0.8601521794036012,0.8528550403000059,0.8238346500759298
655,0.9767437536308464,0.9767437536308464,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.983286791484898,0.983286791484898,0.9899676411749906,0.9951005769607639
656,0.873652668400731,0.873652668400731,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8687862958337043,0.8687862958337043,0.8375957219270482,0.843935231969915
657,0.9793091886047323,0.9793091886047323,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9799776007469727,0.9799776007469727,0.9888949472439156,0.9948346104312199
658,0.8788584969288858,0.8788584969288858,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8592825916694729,0.8592825916694729,0.8260634155462431,0.8334608932768185
659,0.7410340155409921,0.7410340155409921,0.6153846153846154,0.5833333333333334,0.6481481481481481,0.8,0.5638913671855109,0.5638913671855109,0.5975160681401824,0.5975160681401824,0.6298889038338698,0.5996993036028072
660,0.9259216105952559,0.9259216105952559,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9035581395019567,0.9035581395019567,0.9045281808243921,0.8649158097600408
661,0.9614132785094908,0.9614132785094908,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8415088411264142,0.8415088411264142,0.9748839205185884,0.9748839205185884,0.982812194032146,0.9791014012895439
662,0.5438350212546216,0.5438350212546216,0.23076923076923078,0.25,0.14285714285714285,0.15217391304347827,0.3874846180589739,0.3874846180589738,0.4023514496070141,0.4023514496070141,0.39508062230132146,0.3373936281379765
663,0.9558412336548758,0.9558412336548758,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9459941937192481,0.9459941937192481,0.9616184183890013,0.9374768372859899
664,0.3960694212155401,0.3960694212155401,0.23076923076923078,0.25,0.14772727272727273,0.13333333333333333,0.24292235871412401,0.24292235871412401,0.14683173114803894,0.14683173114803894,0.18465673338636082,0.15728917726951708
665,0.020763146412378385,0.020763146412378385,0.07692307692307693,0.08333333333333333,0.0,0.0,0.05747000080489739,0.05747000080489739,0.07493693594987254,0.07493693594987254,0.07019088685648725,0.07889802604629288
666,0.8703742177896423,0.8703742177896423,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8956528484733651,0.8956528484733651,0.8644377747061507,0.8390168161437709
667,0.04145527045003268,0.04145527045003268,0.0,0.0,0.0,0.0,0.06883233135809655,0.06883233135809655,0.041273885276953734,0.041273885276953734,0.055180205588143044,0.03215891603391065
668,0.7241199031804878,0.7241199031804878,0.6923076923076923,0.6666666666666666,0.6481481481481481,0.7777777777777778,0.5137941854556761,0.5137941854556761,0.5975160681401824,0.5975160681401824,0.6298889038338698,0.5892049283802672
669,0.7519779416452556,0.7519779416452556,0.46153846153846156,0.5,0.6481481481481481,0.8,0.5638913671855109,0.5638913671855109,0.5856012698322463,0.5856012698322463,0.6230817444335933,0.5888487081530142
670,3.0898012621991965e-06,3.0898012621991965e-06,0.0,0.0,0.0,0.0,0.01330814815000382,0.01330814815000382,0.020714378515498136,0.020714378515498136,0.008469071054698836,0.006382636355905917
671,0.8385978046254843,0.8385978046254843,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8761655032071156,0.8761655032071156,0.8587549142629564,0.8422557621892349
672,0.7838067062487031,0.7838067062487031,0.46153846153846156,0.5,1.0,1.0,0.5936752542704642,0.5936752542704643,0.704533712741755,0.704533712741755,0.714855136613276,0.6642571659065872
673,0.971088510501949,0.971088510501949,0.9230769230769231,1.0,0.8461538461538461,0.875,0.9207781816367548,0.920778181636755,0.8491696079760863,0.8491696079760863,0.944772866541154,0.9626899892086729
674,0.1967627423933582,0.1967627423933582,0.07692307692307693,0.0,0.1111111111111111,0.3181818181818182,0.194961402023312,0.19496140202331205,0.06884447120948661,0.06884447120948661,0.070345160645094,0.0636618432245589
675,0.494546079505787,0.494546079505787,0.3076923076923077,0.25,0.6875,0.5,0.6720683376073792,0.6720683376073794,0.4445881366400707,0.4445881366400707,0.5264373908567767,0.4994957252115772
676,0.3267226337680277,0.3267226337680277,0.15384615384615385,0.16666666666666666,0.034482758620689655,0.0,0.22439852655664624,0.2243985265566463,0.09498083239434103,0.09498083239434103,0.13397626975000596,0.10465977039946596
677,0.44022101017603477,0.44022101017603477,0.15384615384615385,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.6573696009698671,0.6573696009698672,0.41363423433663576,0.41363423433663576,0.4472110508101284,0.45890951341929737
678,0.9131162303678176,0.9131162303678176,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9091862525173958,0.9091862525173958,0.913346745256695,0.864892253406241
679,0.015841091039758035,0.015841091039758035,0.5384615384615384,0.5833333333333334,0.4166666666666667,0.0,0.03745301736529556,0.03745301736529557,0.09637293285860314,0.09637293285860314,0.24729735646055317,0.19355762584345323
680,0.9089625227262005,0.9089625227262005,0.46153846153846156,0.5,1.0,1.0,0.9117165040677386,0.9117165040677386,0.7159221631391264,0.7159221631391264,0.7945510475054655,0.7465016845168166
681,0.7684158614292839,0.7684158614292839,0.46153846153846156,0.5,0.7,0.7,0.6428640712947171,0.6428640712947171,0.8199343090653681,0.8199343090653681,0.7960717403770834,0.7283753400017136
682,0.34337267513727865,0.34337267513727865,0.15384615384615385,0.08333333333333333,0.1111111111111111,0.3181818181818182,0.2364370601260041,0.23643706012600413,0.08074147046585488,0.08074147046585488,0.11405710585245893,0.0928102981490316
683,0.2785119727534665,0.2785119727534665,0.0,0.0,0.28169014084507044,0.6666666666666666,0.18842207761112403,0.18842207761112403,0.12098322008109583,0.12098322008109583,0.09328139237110526,0.07699891260491722
684,0.3878358584988573,0.3878358584988573,0.23076923076923078,0.25,0.034482758620689655,0.0,0.18842207761112403,0.18842207761112403,0.1097813937502991,0.1097813937502991,0.11891989442537924,0.09009084040738477
685,0.8688084636397796,0.8688084636397796,0.8461538461538461,0.8333333333333334,1.0,1.0,0.7330192076830733,0.7330192076830733,0.8565032642339512,0.8565032642339512,0.9212088761494966,0.9115336108498909
686,0.9797665104085946,0.9797665104085946,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9799776007469727,0.9799776007469727,0.9888949472439156,0.9948346104312199
687,0.6794624733394667,0.6794624733394667,0.46153846153846156,0.5,0.625,0.7272727272727273,0.5294641552619862,0.5294641552619863,0.3121653278206833,0.3121653278206833,0.3903770610298014,0.35302274438122416
688,0.6064468405164641,0.6064468405164641,0.3076923076923077,0.3333333333333333,0.6875,0.5,0.5697331727722145,0.5697331727722145,0.5471178249753887,0.5471178249753887,0.5931970696416586,0.5737330721571731
689,0.3298703455325086,0.3298703455325086,0.23076923076923078,0.16666666666666666,0.24,0.5,0.18842207761112403,0.18842207761112403,0.09915473364026031,0.09915473364026031,0.1288029253201764,0.11922887205382611
690,0.7766854540504738,0.7766854540504738,0.5384615384615384,0.5833333333333334,0.6153846153846154,0.6153846153846154,0.5638913671855109,0.5638913671855109,0.5814641620854547,0.5814641620854547,0.6047081438249404,0.5928044071093317
691,0.6627509993989864,0.6627509993989864,0.6153846153846154,0.6666666666666666,0.8461538461538461,0.8461538461538461,0.6118946881888645,0.6118946881888644,0.7923125126812414,0.7923125126812414,0.7673548198819722,0.7703791744599905
692,0.8792826627400889,0.8792826627400889,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8687862958337043,0.8687862958337043,0.8375957219270482,0.843935231969915
693,0.000842680924148345,0.000842680924148345,0.0,0.0,0.0,0.0,0.015061129300046022,0.015061129300046022,0.05834232832638025,0.05834232832638025,0.043699137079635915,0.03779901014569264
694,0.04103788663751657,0.04103788663751657,0.07692307692307693,0.08333333333333333,0.0,0.0,0.0567937977887387,0.0567937977887387,0.035430090224117805,0.035430090224117805,0.03388315762893033,0.024479952845167616
695,0.7358011787981021,0.7358011787981021,0.46153846153846156,0.4166666666666667,0.3188405797101449,0.375,0.3515798586850791,0.35157985868507907,0.5248199107200757,0.5248199107200757,0.6080942524411413,0.6141903946594371
696,0.029701570218585972,0.029701570218585972,0.15384615384615385,0.16666666666666666,0.3125,0.0,0.05243861942595352,0.05243861942595352,0.05886242747758047,0.05886242747758047,0.03407975087955795,0.018122194927600057
697,0.8073853029122509,0.8073853029122509,0.7692307692307693,0.75,0.3125,0.625,0.5347263732144008,0.5347263732144008,0.6119309207603206,0.6119309207603206,0.6450544145720232,0.6152307967474259
698,0.958981399602255,0.958981399602255,0.8461538461538461,0.8333333333333334,0.4444444444444444,0.125,0.6090465777400873,0.6090465777400873,0.6158483880700705,0.6158483880700705,0.6021502247846736,0.8069602048366451
699,0.026086248899299967,0.026086248899299967,0.15384615384615385,0.16666666666666666,0.08333333333333333,0.0,0.0567937977887387,0.0567937977887387,0.1309291422076952,0.1309291422076952,0.041535928269158286,0.03409381212002133
700,0.9823169189488364,0.9823169189488364,0.7692307692307693,0.75,1.0,1.0,0.9615945081673672,0.961594508167367,0.9854563902518118,0.9854563902518118,0.9719622976040593,0.9771281948320406
701,0.9667052627037159,0.9667052627037159,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9538855753254493,0.9538855753254493,0.9804668882851897,0.9886400422329772
702,0.049870165752827524,0.049870165752827524,0.07692307692307693,0.08333333333333333,0.08695652173913043,0.0,0.054335628393462794,0.054335628393462794,0.03249705275534296,0.03249705275534296,0.032785689727413594,0.024963911521449906
703,0.5830265455442432,0.5830265455442432,0.23076923076923078,0.25,0.034482758620689655,0.13333333333333333,0.2859521042308982,0.2859521042308981,0.13291356069212704,0.13291356069212704,0.15176393406954763,0.17258754280339653
